iter	RMSE
0	90640.5632
1	84483.75142
2	78698.30006
3	74068.90934
4	69417.05734
5	65295.08095
6	61730.80891
7	58416.39478
8	55533.47271
9	52899.89874
10	50538.38636
11	48021.67232
12	45782.25047
13	43733.28467
14	41801.84983
15	40030.91557
16	38641.30277
17	37064.87349
18	35647.26816
19	34654.54644
20	33667.74026
21	33028.35579
22	32314.00265
23	31735.63262
24	30841.98496
25	29965.45045
26	29219.55231
27	28476.64292
28	27727.58093
29	27278.3121
30	27015.43382
31	26386.63575
32	25932.06823
33	25623.18629
34	25329.61142
35	25025.25776
36	24604.86199
37	24351.22646
38	24113.88246
39	23689.77548
40	23515.14985
41	23219.69138
42	22960.10546
43	22833.01297
44	22629.15927
45	22469.61728
46	21912.54695
47	21774.81865
48	21637.7589
49	21486.80588
50	21251.22913
51	21187.11381
52	20977.10334
53	20805.89199
54	20820.16187
55	20700.81215
56	20578.3159
57	20466.89395
58	20411.53348
59	20305.41754
60	19927.7079
61	19587.05865
62	19518.00807
63	19447.64812
64	19221.90548
65	19160.80537
66	18994.4824
67	18857.2415
68	18693.78719
69	18581.94405
70	18513.68027
71	18272.71497
72	18237.33374
73	18142.24069
74	18040.60572
75	18005.83216
76	17869.97271
77	17868.27453
78	17765.03894
79	17597.306
80	17486.37388
81	17349.84353
82	17306.81891
83	17303.38053
84	17166.70478
85	16806.99373
86	16744.27485
87	16684.43913
88	16624.45042
89	16429.93515
90	16411.46924
91	16335.61616
92	16313.56226
93	16254.29941
94	16186.92244
95	16128.59753
96	16079.65349
97	15993.00418
98	15971.60923
99	15846.67866
100	15777.91299
101	15755.77433
102	15701.68923
103	15672.98945
104	15591.99504
105	15605.80231
106	15624.32792
107	15625.50768
108	15591.07031
109	15498.60505
110	15456.35731
111	15403.82077
112	15356.96289
113	15229.48797
114	15140.94615
115	15084.23681
116	15095.80421
117	15036.72788
118	15039.18724
119	14960.17309
120	14873.35701
121	14761.26337
122	14700.56646
123	14612.22368
124	14562.86424
125	14482.17238
126	14445.82682
127	14377.21728
128	14356.54199
